id,non_ego_model,ego_model,cloudiness,precipitation,fog_density,front,back,across
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
78,5,24,36,63,41,1,0,5
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
79,5,4,72,12,5,3,3,2
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
80,11,6,64,59,95,2,1,0
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
81,11,23,27,63,42,2,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
82,2,5,63,64,68,3,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
83,11,20,80,89,19,5,0,5
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
84,11,18,52,33,73,1,0,3
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
85,6,5,16,34,78,3,5,4
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
86,19,11,68,70,95,4,5,5
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
87,15,24,72,91,95,0,3,2
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
88,9,8,21,18,97,2,0,4
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
89,18,10,45,81,50,1,1,1
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
90,14,12,76,50,83,3,4,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
91,20,5,90,79,94,3,3,0
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
92,12,22,97,19,63,3,0,2
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
93,18,1,70,81,94,5,1,1
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
94,11,25,72,42,50,1,0,3
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
95,3,8,7,11,43,4,2,4
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
96,9,8,42,67,5,0,3,1
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
97,13,7,3,22,22,2,0,3
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
98,20,25,31,90,32,2,1,2
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
99,6,25,70,5,11,1,0,4
